unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
1556,215202413C,Brooklyn,3,15,315,C,street,13,DPR,846,Sanitation Enforcement,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Homecrest Park is in need of a comfort station. It serves a large community of both children and seniors, and public urination at that park has become a health hazard and quality of life condition.",Site Name: Homecrest Park;   Street Name: Williams Court,Homecrest Park,Williams Court,Williams Court,,,,,,5,This project has not been funded.,_dcp_facilities,0104000020E6100000010000000101000000D26F0E44447D52C0CC00CD54054B4440
1089,208202412C,Brooklyn,3,08,308,C, ,12,DPR,846,Services to support low-income New Yorkers,Other capital budget request for DPR,"Install lamp posts around Dean Street Playground. Currently, there is a lighting issue in Dean Street playground. The playground does not have an operating system and in the past relied upon stadium lights to illuminate the area. Light posts placed strategically around the park will illuminate the playground without creating a nuisance situation for the park's residential neighbors.",Site Name: Dean Street Playground,Dean Street Playground,,,,,,,,8,Further study by the agency of this request is needed.,_dcp_facilities,0104000020E6100000010000000101000000318D5514427E52C0EF6ED82F1C574440
1568,215202419C,Brooklyn,3,15,315,C,site,19,DPR,846,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","McDonald Park is in need of $10 Million, $5 Million for reconstruction of its basketball and handball courts, perimeter sidewalk and sitting areas and $5 Million needed for reconstruction of its tennis courts.",Site Name: McDonald Park;   Street Name: McDonald Avenue and Avenue S,McDonald Park,McDonald Avenue and Avenue S,McDonald Avenue and Avenue S,,,,,,5,This project has not been funded.,_dcp_facilities,0104000020E6100000010000000101000000561D8C02387E52C026D59E6FF24C4440
1020,207202420C,Brooklyn,3,07,307,C, ,20,DPR,846,After school programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate D'Emic Playground.,Site Name: D'Emic Park,D'Emic Park,,,,,,,,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,_dcp_facilities,0104000020E61000000100000001010000000195B0ED508052C0AC630219F8534440
456,109202413C,Bronx,2,09,209,C,site,13,NYPL,37,Transit Service,"Create a new, or renovate or upgrade an existing public library (NYPL)","300,000 supplemental request - HVAC. This project will replace the HVAC system with an energy efficient model. This is an existing project that need supplemental funding. NYPL branches are designated New York City office of emergency management cooling centers. They provide cool and safe environment for patrons and community members during periods of extensive heat.",Site Name: Clason's Point Library,Clason's Point Library,,,,,,,,9,Work on this project/program has either been completed or will be finished in FY 2024.,_dcp_facilities,0104000020E61000000100000001010000009547776B007852C02D6530263D6A4440
464,109202417C,Bronx,2,09,209,C,street,17,NYPL,37,Traffic and traffic flow,"Create a new, or renovate or upgrade an existing public library (NYPL)","$1,500,000 Exterior Request: This branch is in need of an exterior upgrade which will enhance the patron experience the repairs will beautify the branches exterior parents and ensure the comfort of staff and patrons inside.",Site Name: Castle Hill Library,Castle Hill Library,,,,,,,,2,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",_dcp_facilities,0104000020E6100000010000000101000000A5360A57697652C05B5E3249CE694440
725,202202411C,Brooklyn,3,02,302,C,street,11,BPL,38,Garbage collection and recycling,"Create a new, or renovate or upgrade an existing public library (BPL)","Capital funding for Clinton Hill library renovation. The Clinton Hill library and staff are neighborhood gems. Give them the resources they need to grow, upgrade their aging facility, and operate on par with the other libraries in our District. We need all of our public libraries to be open as much as possible, and fully provisioned to serve as modern, welcoming, and vibrant community hubs--particularly as our youth grapple with post-COVID recovery and ongoing social uncertainties.","Site Name: Clinton Hill library;   Street Name: 380 Washington Ave. at, Lafayette Ave, Brooklyn, NY 11238",Clinton Hill library,"380 Washington Ave. at, Lafayette Ave, Brooklyn, NY 11238",Washington Ave. Lafayette Ave,,,,,,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",_dcp_facilities,0104000020E610000001000000010100000099432203D47D52C00F5666C7FC574440
62,103202404E,Bronx,2,03,203,E,site,04,NYPL,37,"Park, buildings, and access improvements","Extend library hours, expand library programs, and enhance library collections (NYPL)","Increase funding for the New York Public Library Services at the Morrisania Library; Bronx CB 3 expense budget request #7; Tracking Code: 103199503E; In order to provide the opportunity for district children and youth to fully participate in the NYPL's many services, funding for the Morrisania branch needs to be increased to allow for six day service including increased hours, diverse programming, strong collections and sufficient support staff to support these functions.  This request is justified in that the circulation rate for Morrisania has increased as well as the attendance at the branch.",Site Name: NYPL - Morrisania Branch Library,NYPL - Morrisania Branch Library,,,,,Goodwill Baptist Church and Future Star Productions,Crotona Park South Homeowners Association,,3,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",_dcp_facilities,0104000020E610000001000000010100000007F77EE5B67952C0861B2CDA666A4440
145,105202427E,Bronx,2,05,205,E, ,27,NYPL,37,Park maintenance and safety,"Extend library hours, expand library programs, and enhance library collections (NYPL)",Extend the library's programming so that it may be open 6 days per week.,Site Name: Sedgwick Branch library;   Street Name: 1701 Martin Luther King Blvd.,Sedgwick Branch library,1701 Martin Luther King Blvd.,Martin Luther King Blvd.,,,,,,3,"With the support of community boards, the Mayor, and the City Council, all NYPL branches offer 6 day service. NYPL needs continued board support to maintain this level of service.",_dcp_facilities,0104000020E6100000010000000101000000346684A7B97A52C04498E937BC6C4440
307,107202412C,Bronx,2,07,207,C,site,12,NYPL,37,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (NYPL)","As detailed in the attached support letter, additional funding is needed by NYPL for capital improvements to the library in CB7.",Site Name: Mosholu Library,Mosholu Library,,,,,,,,3,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",_dcp_facilities,0104000020E61000000100000001010000007FFA029A377852C0F78822C6EB6F4440
