unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
677,201202414C,Brooklyn,3,01,301,BK 01,C,site,"Park, buildings, and access improvements",Reconstruct streets,Request: Reconstruct Driggs Avenue from Lorimer Street to Division Avenue. Explanation: Driggs Avenue is a very heavily traveled street in the District. This stretch was not worked on in several years and is in poor condition. This road carries traffic that goes to the Williamsburg Bridge and is often used as a detour route. Responsible Agency: Department of Transportation,Street Name: Driggs Avenue    Cross Street 1: Driggs Avenue  Cross Street 2: Lorimer Street,,Driggs Avenue,Driggs Avenue,Driggs Avenue,Lorimer Street,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
685,201202418C,Brooklyn,3,01,301,BK 01,C,site,"Park, buildings, and access improvements",Reconstruct streets,Request: Reconstruct Frost Street and the sidewalks from Debevoise Avenue to Morgan Avenue Explanation: This roadway is in a state of disrepair and requires reconstruction.,Street Name: Frost Street    Cross Street 1: Frost Street  Cross Street 2: Debevoise Avenue,,Frost Street,Frost Street,Frost Street,Debevoise Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
683,201202417C,Brooklyn,3,01,301,BK 01,C,site,"Park, buildings, and access improvements",Reconstruct streets,"Request: Reconstruct Lorimer Street from Broadway to Nassau Avenue (Revised Limit). Explanation: This heavily utilized street, which serves as a bus route, has experienced extensive deterioration and now requires comprehensive reconstruction.",Street Name: Lorimer Street    Cross Street 1: Lorimer Street  Cross Street 2: Broadway,,Lorimer Street,Lorimer Street,Lorimer Street,Broadway,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
681,201202416C,Brooklyn,3,01,301,BK 01,C,site,"Park, buildings, and access improvements",Reconstruct streets,"Request: Reconstruct Maspeth Avenue, from Vandervoort Avenue to Newtown Creek. Explanation: This section of Maspeth Avenue is in the industrial area and carries both truck and vehicular traffic. The roadway is in deplorable condition and requires reconstruction.",Street Name: Maspeth Avenue    Cross Street 1: Maspeth Avenue  Cross Street 2: Vandervoort Avenue,,Maspeth Avenue,Maspeth Avenue,Maspeth Avenue,Vandervoort Avenue,DOT,841,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
689,201202420C,Brooklyn,3,01,301,BK 01,C,site,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Replace sidewalks around Williams Plaza (aka Jonathan Williams Development/NCHA) from Division Avenue, South 9th Street, Broadway, Marcy Avenue, Roebling Street, Havemeyer Street. These sidewalks are in disrepair around the development.",Street Name: Roebling Street,,Roebling Street,Roebling Street,,,NYCHA,996,3,The agency will try to accommodate this issue within existing resources.,GEOCODING FAILED,
659,201202405C,Brooklyn,3,01,301,BK 01,C,site,Park maintenance and safety,Provide more housing for medium income households,"Reinstate funding for the Greenpoint ? Williamsburg Tenant Legal Fund ($2 million), including anti-harassment provisions per the Administration?s Points of Agreement regarding the Greenpoint- Williamsburg waterfront rezoning.",,,,,,,HPD,806,9,This request is not recommended for funding.,NO LOCATION DATA,
704,201202429C,Brooklyn,3,01,301,BK 01,C,site,Transit Infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Expand Neighborhood Park and Playground Restoration Program. Explanation: The Board strongly supports this positive program which will provide both renovation funding and staffing assignments for parks and playgrounds targeted to be upgraded. We urge that this project continues and expands in FY2020 and hope that the specific facilities recommended by the Board in our priorities will be favorably acted upon. Responsible Agency: Department of Parks and Recreation,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
743,202202420C,Brooklyn,3,02,302,BK 02,C,site,Park maintenance and safety,Reconstruct streets,"Flushing Avenue needs to be redesigned. Given the growing congestion of high-speed, east-west vehicular and bicycle traffic, and growing numbers of pedestrians attempting to cross to Wegmans, the Brooklyn Navy Yard, and the water ferry, this thoroughfare has become ever more treacherous. It is an accident waiting to happen. The Board requests better signage, lane markings, and haptic enhancements to differentiate the pedestrian, bicycle, and vehicular lanes. Supporting safe, multi-modal transit has positive impacts on congestion, the environment, and community health, but many residents are still afraid to leave their private vehicles because our streets are not designed for multi-modal safety.",Street Name: Flushing Ave    Cross Street 1: Navy St  Cross Street 2: Williamsburg St W,,Flushing Ave,Flushing Ave,Navy St,Williamsburg St W,DOT,841,6,This request is not recommended for funding.,GEOCODING FAILED,
715,202202406C,Brooklyn,3,02,302,BK 02,C,site,Health care facilities,Install Real Time Passenger Information signs,Outfit every bus stop with a shelter and a countdown clock. Improving our bus infrastructure will improve Citywide transit efficiency and encourage residents to utilize public transit for local travel instead of private vehicles.,,,,,,,DOT,841,2,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
733,202202415C,Brooklyn,3,02,302,BK 02,C,site,Schools and educational facilities,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)","More funding for Underwood Park. Clinton Hill has only Underwood Park and half of the park is inaccessible to the public, locked, and abandoned. Foot traffic clearly indicates need for access to this space.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
