ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
3728,,,,,,,,,"Park, buildings, and access improvements",,,site,,,,,,,,,,,,,,,,,3728,,,,,,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3251,408,4,408202413E,Queens,08,QN 08,13,E,Schools and educational facilities,Provide more tuberculosis information and services,Additional funds for COVID-19.,site,,,,,,,,,,816,DOHMH,00033,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,6,The agency does not/cannot give priority to funding this request,,3251,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,4,408,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2702,312,3,312202469C,Manhattan,12,MN 12,CS,C,"Library facilities, equipment and programs (NYPL)",Renovate other site component,Provide funding to expand Computer at M468/HS for Health Careers and Sciences,site,,,,,,,,,,40,DOE,00008,This project was funded in a prior fiscal year and the scope is now underway.,2,"The agency agrees with this request, will accommodate in part",,2702,,DEPARTMENT OF EDUCATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2284,308,3,308202404E,Manhattan,08,MN 08,04,E,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,Increase funding for rodent extermination on city streets and in the parks,site,,,,,,,,,,816,DOHMH,81677,This is a very broad request. Please contact DOHMH to discuss further.,7,The agency requires additional information from the community board regarding this request,,2284,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,1,108,29,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2676,312,3,312202448C,Manhattan,12,MN 12,48,C,Schools and educational facilities,Other NYPD facilities and equipment requests,Lighttower within the 33rd and 34th Precincts.,site,,,,,,,,,,56,NYPD,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,2676,,POLICE DEPARTMENT,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2468,310,3,310202414E,Manhattan,10,MN 10,14,E,Public housing upgrades or renovations,Expand the Section 8 Program,Expand the Section 8 program,site,,,,,,,,,,996,NYCHA,00024,Approval of this request depends on sufficient Federal/State funds.,10,This is not a budget request,,2468,,HOUSING AUTHORITY,1,110,23,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2310,308,3,308202417E,Manhattan,08,MN 08,17,E,"Park, buildings, and access improvements","Provide, expand, or enhance preventive services and community based alternatives for youth","Provide additional funding for Children Services, especially programs to prevent abuse and neglect.",site,,,,,,,,,,68,ACS,0688B,"ACS currently offers services for youth and families. Please contact the Office of Intergovernmental Affairs for additional information at 212-341-0999, or check our website at www.nyc.gov/acs.",9,This request has already been funded.,,2310,,ADMINISTRATION FOR CHILDREN'S SERVICES,1,108,29,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2220,306,3,306202420E,Manhattan,06,MN 06,20,E,"Park, buildings, and access improvements",Other facilities for the homeless requests,"CD6 has experienced an increase in the density of shelters and facilities serving New Yorkers experiencing homelessness, leading to a quality-of-life impact on other residents in parts of our district. While we know that our district is home to permanent facilities like the 30th Street Men's Shelter and Bellevue with their own impacts, the Fair Share analyses submitted by DHS do not seem to reflect the reality on the ground in other parts of CD6, leading to DHS siting decisions that exacerbate disparities. We ask that the city fund a comprehensive census of shelters and facilities to update the Fair Share data, to ensure that their community impact is distributed equitably across the city.",site,,,,,,,,,,71,DHS,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,,2220,,DEPARTMENT OF HOMELESS SERVICES,1,106,24,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
528,109,1,109202440C,Bronx,09,BX 09,40,C,"Park, buildings, and access improvements",Other capital budget request for DOE,Request for more adequate number of teachers to students,site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,528,,DEPARTMENT OF EDUCATION,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1796,301,3,301202401E,Manhattan,01,MN 01,01,E,Sewage and flooding,Provide more community board staff,"Increase Community Board budget to $400,000 which would be the first increase in over 20 years.",site,,,,,,,,,,2,OMB,00201,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",8,This request requires further study,,1796,,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,1,101,54,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
