trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
312202128C,Manhattan,12,112,site,28,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Repair & reconstruct Ft. Tryon Park's Linden Terrace,Linden Terrace, , , , , , , , , ,181435
312202145C,Manhattan,12,112, ,45,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Other budget request,Other capital budget request,Business façade improvement funding, , , , , ,,, , , ,181596
302202117C,Manhattan,2,102,site,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a park or playground,Allocate funds for repair needs at JJ Walker courts and park. ,JJ Walker Park, , , , , , , , , ,181452
412202105E,Queens,12,412,site,5,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting (Expense)",Hire Additional Staff for O'Connell Park.  Deploy personnel for fall staffing at O'Connell Park to include recreational programs.,O'Connell Park, , , , ,St. Albans Civic Assoc., ,412202007E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2020, but at this time the availability of funds is uncertain.",175776
401202133C,Queens,1,401,site,CS,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Renovate or upgrade a middle or intermediate school,IS 126 Schoolyard/Playground: Upgrade Community Play   Area at Rear of School 31-52 21st Street,IS 126, , , , , , ,401202058C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,175524
301202131C,Manhattan,1,101,site,31,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,"Provide funds to continue transformation of Governors Island. As the Island completed its ambitious 40-acre park project last year, it is now focusing on a new plan to create a 24/7 community with even more public parks, nonprofit tenants, restaurants, and 5 million square feet of new commercial, office and education space. Funds are also needed for the Islands aging or absent infrastructure and for the maintenance of historic buildings.",Governors Island, , , , , , ,301201933C,The agency does not/cannot give priority to funding this request,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,174562
501202111C,Staten Island,1,501,site,11,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,Redevelop the site of the failed Wheel into an economic tour de force.,NY Wheel property, , , , , , ,501202010C,This request requires further study,Further study by the agency of this request is needed.  Contact EDC.,176371
501202121C,Staten Island,1,501,site,21,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,The Stapleton station needs to be made safe to accomodate the development of the Navy Pier project.,Stapleton train station, , , , , , ,501202020C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",176348
503202112C,Staten Island,3,503,site,12,DOE,DEPARTMENT OF EDUCATION,Schools and educational facilities,Provide a new or expand an existing high school,"Allocate construction funds for a new school in the Charleston Retail Center.  The potential for an additional learning complex was created when the Charleston Retail Center was developed.  The south shore needs additional schools, especially a high school which would benefit all of Staten Island.  This would also be a great site to develop a technical or specialized high school to provide students with alternative further education.  Refer to 503199701C",Charleston Retail Center, , , , , , ,503202015C,"The agency agrees with this request, will accommodate in part",Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,176494
409202117C,Queens,9,409,site,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Fund Rehabilitation of the Greenhouse Playground. Upgrade equipment, swings, slides, and safety surface, etc. Repair and construction of all sewer basins, sidewalks, and roadway of Forest Park Drive.",Greenhouse Playground, , , , , , ,409202005C,"The agency supports this request, but funding is not available at this time.","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",176326
