"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","WESTCHESTER AVENUE",,,,,,,"","","55","","","NON-ADDRESSABLE PLACE NAME PROCESSING IS NOT AVAILABLE FOR THIS FUNCTION",2887,"2019/12/19","Bronx","10","17","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Repair or provide new street lights","Repair or provide new street lights"," ","Please contact the Borough Commissioner's office to discuss this request.","8","This request requires further study","110202117C","110202008C","We request that the NYC DOT initiate a street light survey on Westchester Avenue from Castle Hill Avenue to Burr Avenue.","site","Westchester Avenue","Amendola Plaza"," ","Waterbury Lasalle Community Association","Pelham Bay Taxpayer Association ",,," "," ","172883","","Pelham Bay Taxpayer Association ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","210","24"
"219","WEST STREET",,,,,,,"","","00","42","","",2768,"2019/12/19","Brooklyn","1","11","C","SCA","Needs for Youth Education","Schools and educational facilities","Provide a new or expand an existing elementary school","Provide a new or expand an existing elementary school"," ","Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.","2","The agency agrees with this request, will accommodate in part","201202111C","201202011C","Request: Construction Proposed for a New School (P.S./I.S. A New School (Elementary School/Intermediate School - PS/IS) at the Dupont Street Development Site. Explanation: A new school is proposed at the development site on Dupont Street. We urge that District 14 and the District's CEC are consulted and play a lead role with any planning for the school.  Responsible Agency: Department of Education","site","West Street"," "," "," ","219 West Street",,," "," ","173535","219","West Street","","","1B",,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","301","34"
"269","WEST  150 STREET",,,,,,,"","","00","42","","",926,"2019/12/19","Manhattan","10","13","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the project is currently in procurement.","9","This request has already been funded","310202113C","310202014C","We are requesting that the list itemized below be upgraded or installed at Bill Bojangles Playground: New benches; Resurface basketball court and backboard","site","West 150th Street"," "," ","Bill Bojangles Playground","269 West 150th Street",,," "," ","174657","269","West 150th Street","","","1B",,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","42"
"","WEST   52 STREET",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",3030,"2019/12/19","Manhattan","4","14","C","HPD","Needs for Housing","Affordable housing programs","Other affordable housing programs requests (capital)","Other affordable housing programs requests"," ","This is not a budget request.","10","This is not a budget request","304202114C","304202004C","Provide adequate capital subsidy for the Multifamily Preservation Loan Program (MPLP) and the Senior Affordable Rental Apartments (SARA) for the following affordable housing projects:    560 West 52nd Street - (MPLP)  500 West 52nd Street - (SARA)","site","West 52nd St"," "," "," ","500 & 560 West 52nd St",,,"Clinton Housing Development Corporation","Westside Neighborhood Alliance","175008","560","500 West 52nd St","500 "," 560 West 52nd St",,,,,,,,,"DEPARTMENT OF HOUSING PRESERVATION AND DEVELOPMENT","104","54"
"","ROEBLING & SOUTH    9",,,,,,,"","","EE","","3","'ROEBLING & SOUTH 9TH' NOT RECOGNIZED. THERE ARE 003 SIMILAR NAMES.",2779,"2019/12/19","Brooklyn","1","9","C","NYCHA","Needs for Housing","Public housing upgrades or renovations","Renovate or upgrade NYCHA community facilities or open space","Renovate or upgrade NYCHA community facilities or open space"," ","Elected officials have provided funding for this NYCHA initiative in prior fiscal years. Contact elected officials to ensure the appropriations of proposed funding so that all work can be completed.","8","This request requires further study","201202109C","201202009C","Redevelop NYCHA Playground on Roebling Street and South 9th Street. This park is well used by the community. The playground is aged, in need of upgraded equipment and unfrastructure.","site","Roebling & South 9th"," "," ","NYCHA Playground","Roebling & South 9th",,," "," ","173540","","Roebling South 9th","Roebling "," South 9th",,,,,,,,,"NEW YORK CITY HOUSING AUTHORITY","301","34"
"","NOSTRAND AVENUE AND ATLANTIC AVE",,,,,,,"","","EE","","3","'NOSTRAND AVE AND ATLANTIC AVE' NOT RECOGNIZED. THERE ARE 003 SIMILAR NAMES.",682,"2019/12/19","Brooklyn","3","19","E","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Improve traffic and pedestrian safety, including traffic calming (Expense)","Improve traffic and pedestrian safety, including traffic calming"," ","DOT has plans for in-house rehabilitation.","5","The agency supports this request, but funding is not available at this time.","203202119E","203202025E","The following intersections need pedestrian safety improvements: Fulton Street & Tompkins/Brooklyn Aves. The intersection has a high rate of pedestrian and motorist injuries from collisions in the past five years and are located beside popular public transportation stops, within commercial shopping districts, and along important commuter routes. DOT has already recognized this intersections as a Vision Zero Priority Intersections and Priority Corridors. Crosswalk extensions, street markings, signal changes, and other safety improvements are requested to move vehicles safely, prevent injuries and improve quality of life in our commercial districts.","site","Nostrand Ave and Atlantic Ave"," "," "," ","Fulton St. and Tompkins/Brooklyn Aves",,,"Council Member Robert Cornegy","Assembly Member Tremaine Wright","174236","","Fulton St. Tompkins/Brooklyn Aves","Fulton St.","Tompkins/Brooklyn Aves",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","303","25"
"","NOSTRAND & PARK AVENUE",,,,,,,"","","EE","","3","'NOSTRAND & PARK AVENUE' NOT RECOGNIZED. THERE ARE 003 SIMILAR NAMES.",666,"2019/12/19","Brooklyn","3","CS","C","DSNY","Needs for Sanitation Services","Garbage collection and recycling infrastructure","Provide new or upgrade existing sanitation garages or other sanitation infrastructure","Provide new or upgrade existing sanitation garages or other sanitation infrastructure"," ","This project is included in the ten-year plan.","9","This request has already been funded","203202123C","203202023C","The City has control of the site identified for the garage. The development of the scope of work for the Community Board # 3 Sanitation Garage was approved as an expense request two years ago and should be completed. To improve the environmental health in Community BD # 3, construction of the Sanitation Garage would be a Capital request. Have a co-terminus sanitation site in CB # 3 will reduce gas emissions by shortening the distance sanitation trucks must travel to service this community board.","site","Nostrand & Park Avenue"," "," ","BK3 Sanitation Garage","Nostrand & Park Avenue",,,"Council Member Robert Cornegy","Assembly Member Tremaine Wright","174238","","Nostrand Park Avenue","Nostrand "," Park Avenue",,,,,,,,,"DEPARTMENT OF SANITATION","303","24"
"","MOSHOLU PARKWAY",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",787,"2019/12/19","Bronx","7","18","C","DPR","Needs for Parks","Park, buildings, and access improvements","Other requests for park, building, or access improvements","Other requests for park, building, or access improvements"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","5","The agency supports this request, but funding is not available at this time.","107202118C","107202016C","Repave sidewalk along the East side of Bainbridge Avenue from the West bound lanes of Mosholu Parkway to Mosholu Parkway North Service Road. The sidewalk is cracked and dangerous for pedestrians.","site","Mosholu Parkway"," "," "," ","Mosholu Parkway",,," "," ","173265","","Mosholu Parkway","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","207","32"
"","LENOX AND WEST  143 ST-145 ST",,,,,,,"","","EE","","4","'LENOX AND W 143 ST - 145 ST' NOT RECOGNIZED. THERE ARE 004 SIMILAR NAMES.",919,"2019/12/19","Manhattan","10","8","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Further study by the agency of this request is needed.","8","This request requires further study","310202108C","310202009C","We are requesting that the list itemized below be upgraded or installed at Colonel Charles Young Playground:  Comfort station; New Benches; Enhanced lighting; New signage and enforcement to deter owners from letting dogs off leash; Adult Exercise equipment; Resurface perimeter for walking/jogging path; New grill/picnic area. We need an off-leash dog park which will address  design criteria, including size, fencing, gates and entrances, sanitation facilities, water, surfacing, shade, seating, agility equipment, paths, park maintenance, supervision and monitoring, signage, specified hours of operation and enforcement","site","Lenox and W 143 St - 145 St"," "," ","Col Charles Young Playground","Lenox and W 143 St - 145 St",,," "," ","174656","","Lenox W 143 St 145 St","Lenox","W 143 St - 145 St",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","42"
"","KNAPP STREET",,,,,,,"","","26","","","CROSS STREET 2 IS MISSING",2154,"2019/12/19","Brooklyn","15","20","C","DEP","Needs for Water, Sewers, and Environmental Protection","Wastewater treatment system","Investigate odor complaints about a wastewater facility and address/repair or make equipment improvements as needed (Capital)","Investigate odor complaints about a wastewater facility and address/repair or make equipment improvements as needed"," ","The agency will accommodate this issue within existing resources.","9","This request has already been funded","215202120C","215202010C","The Coney Island Water Treatment Plant located at 3002 Knapp Street is in need of a 15% increase in overall plant budget for on-going maintenance of the water treatment plant. We need funding for force main repair and additional funding for odor control equipment for repairs and improvements.","site","Knapp Street"," "," ","Coney Isld Water Treatment Plant","3002 Knapp Street",,," "," ","173913","3002","Knapp Street","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","315","32"
"","GUN HILL ROAD AND KINGSBRIDGE RD",,,,,,,"","","EE","","A","'GUN HILL RD AND KINGSBRIDGE RD' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.",770,"2019/12/19","Bronx","7","19","E","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Address traffic congestion","Address traffic congestion"," ","Please contact the Borough Commissioner's office to discuss this request.","8","This request requires further study","107202119E","107202016E","As development continues to increase in the district, traffic congestion has become an ever increasing area of concern.  The department should explore opportunities for reducing traffic congestion on Mosholu Parkway, Gun Hill Road, Kingsbridge Road and Fordham Road. ","site","Gun Hill Rd and Kingsbridge Rd"," "," "," "," ",,," "," ","173295",""," ","Gun Hill Rd","Gun Hill Rd",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","207","25"
"2420","FDR DRIVE EAST SERVICE ROAD",,,,,,,"","","01","42","","ADDR NUMBER ALTERED: HYPHEN DELETED",1169,"2019/12/19","Manhattan","6","CS","C","EDC","Needs for Economic Development","Economic development investments","Invest in capital projects to improve access to the waterfront","Invest in capital projects to improve access to the waterfront"," ","The agency will accommodate this issue within existing resources.","1","The agency agrees with this request, will accommodate","306202137C","306202038C","Solar One conducts numerous educational programs in the park using indigenous and exogenous varieties of plants as part of its instruction for responsible environmental practices. An irrigation system is essential for survival of the plants used throughout Stuyvesant Cove Park. We look forward to its completion now that funds are committed as part of resiliency efforts on the waterfront.","site","FDR Drive East Service Road"," "," ","Stuyvesant Cove Park","24-20 FDR Drive East Service Road",,," "," ","175178","24-20","FDR Drive East Service Road","","","1B",,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","106","40"
"2600","EAST    6 STREET",,,,,,,"","","01","42","","ADDR NUMBER ALTERED: USING DIGITS BEFORE DASH ONLY",2140,"2019/12/19","Brooklyn","15","5","C","FDNY","Needs for Emergency Services","FDNY facilities and equipment","Rehabilitate or renovate existing fire houses or EMS stations","Rehabilitate or renovate existing fire houses or EMS stations"," ","Further study by the agency of this request is needed.","8","This request requires further study","215202105C","215202012C","We are requesting any additional funding necessary in the rebuilding of a EMS station in our neighboring area by Coney Island Hospital.","site","East 6th Street"," "," ","FDNY EMS Station 43","2600-2698 East 6th Street",,," "," ","173896","2600-2698","East 6th Street","","","1B",,,,,,,,"NYC FIRE DEPARTMENT","315","32"
"90","EAST  132 STREET",,,,,,,"","","01","42","","ADDR NUMBER ALTERED: RANGE ASSUMED. USING DIGITS BEFORE DASH ONLY",2291,"2019/12/19","Manhattan","11","10","C","DPR","Needs for Parks","Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park","Provide a new, or new expansion to, a building in a park"," ","This is a Department of Parks and Recreation project with prior, current, and/or expected future year commitments. Contact the agency for specifics.","1","The agency agrees with this request, will accommodate","311201910C","311202014C","NYC Parks should provide funding for a new playground and a comfort station near 132nd Street and Esplanade as part of the East Harlem Greenway Link to be created between 125th and 132nd Streets.","site","EAST  132 STREET"," "," "," ","90-98 EAST  132 STREET",,," "," ","174732","90-98","EAST 132 STREET","","","1B",,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","111","20"
"1596","CROTONA AVENUE",,,,,,,"","","00","42","","",371,"2019/12/19","Bronx","3","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Reconstruct or upgrade a building in a park"," ","This project was funded in a prior fiscal year and the project is currently in procurement.","9","This request has already been funded","103202126C","103202027C","Reconstruct Comfort Station within Crotona Park at E. 171 St. and Fulton Avenue;  Bronx CB 3 Capital Budget Request #9; Tracking Code 103199504C)  Improvements to the existing comfort station are needed to allow for reactivation of its former use.  This would support the prior rehabilitation by NYC DPR of Playground#10 in FY 97/98.  The improvements should include allowances for ADA accessibility. Councilman Joel Rivera had appropriated $840k from FY 2012 for this purpose.  This project is in design.","site","Crotona Ave"," "," ","Playground #10 Comfort station","1596 Crotona Ave",,,"Nod Quedamos/We Stay Committee","Bronx Borough President","173012","1596","Crotona Ave","","","1B",,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","203","29"
"","CORBIN PLACE BTW BBA & ORTL BLVD",,,,,,,"","","EE","","A","'CORBIN PLACE BTW BBA & ORTL BLVD' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.",2191,"2019/12/19","Brooklyn","15","27","C","DPR","Needs for Parks","Park, buildings, and access improvements","Other requests for park, building, or access improvements","Other requests for park, building, or access improvements"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","215202127C","215202040C","Pritchard Mall Green Space located on Corbin Place between Brighton Beach Avenue and Oriental Boulevard, has become a broken up, hazardous looking eye sore. Crumbling cement surrounds the entire area and needs to be restored.","site","Corbin Place btw BBA & Ortl Blvd"," "," ","Pritchard Green Space","Corbin Place btw BBA & Ortl Blvd",,," "," ","173926","&","Ortl Blvd","Corbin Place btw BBA "," Ortl Blvd",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","315","32"
